timestamp,value,release_date
1984/10/01,95629,2022/01/26
1984/11/01,95982,2022/01/26
1984/12/01,96107,2022/01/26
1985/01/01,96372,2022/01/26
1985/02/01,96503,2022/01/26
1985/03/01,96842,2022/01/26
1985/04/01,97038,2022/01/26
1985/05/01,97312,2022/01/26
1985/06/01,97459,2022/01/26
1985/07/01,97648,2022/01/26
1985/08/01,97840,2022/01/26
1985/09/01,98045,2022/01/26
1985/10/01,98233,2022/01/26
1985/11/01,98443,2022/01/26
1985/12/01,98609,2022/01/26
1986/01/01,98732,2022/01/26
1986/02/01,98847,2022/01/26
1986/03/01,98934,2022/01/26
1986/04/01,99121,2022/01/26
1986/05/01,99248,2022/01/26
1986/06/01,99155,2022/01/26
1986/07/01,99473,2022/01/26
1986/08/01,99588,2022/01/26
1986/09/01,99934,2022/01/26
1986/10/01,100121,2022/01/26
1986/11/01,100308,2022/01/26
1986/12/01,100509,2022/01/26
1987/01/01,100678,2022/01/26
1987/02/01,100919,2022/01/26
1987/03/01,101164,2022/01/26
1987/04/01,101499,2022/01/26
1987/05/01,101728,2022/01/26
1987/06/01,101900,2022/01/26
1987/07/01,102247,2022/01/26
1987/08/01,102420,2022/01/26
1987/09/01,102647,2022/01/26
1987/10/01,103138,2022/01/26
1987/11/01,103372,2022/01/26
1987/12/01,103661,2022/01/26
1988/01/01,103753,2022/01/26
1988/02/01,104214,2022/01/26
1988/03/01,104489,2022/01/26
1988/04/01,104732,2022/01/26
1988/05/01,104962,2022/01/26
1988/06/01,105326,2022/01/26
1988/07/01,105550,2022/01/26
1988/08/01,105674,2022/01/26
1988/09/01,106013,2022/01/26
1988/10/01,106276,2022/01/26
1988/11/01,106617,2022/01/26
1988/12/01,106898,2022/01/26
1989/01/01,107161,2022/01/26
1989/02/01,107427,2022/01/26
1989/03/01,107621,2022/01/26
1989/04/01,107791,2022/01/26
1989/05/01,107913,2022/01/26
1989/06/01,108027,2022/01/26
1989/07/01,108069,2022/01/26
1989/08/01,108120,2022/01/26
1989/09/01,108369,2022/01/26
1989/10/01,108476,2022/01/26
1989/11/01,108752,2022/01/26
1989/12/01,108836,2022/01/26
1990/01/01,109199,2022/01/26
1990/02/01,109435,2022/01/26
1990/03/01,109644,2022/01/26
1990/04/01,109686,2022/01/26
1990/05/01,109839,2022/01/26
1990/06/01,109856,2022/01/26
1990/07/01,109824,2022/01/26
1990/08/01,109616,2022/01/26
1990/09/01,109518,2022/01/26
1990/10/01,109367,2022/01/26
1990/11/01,109214,2022/01/26
1990/12/01,109166,2022/01/26
1991/01/01,109055,2022/01/26
1991/02/01,108734,2022/01/26
1991/03/01,108574,2022/01/26
1991/04/01,108364,2022/01/26
1991/05/01,108249,2022/01/26
1991/06/01,108334,2022/01/26
1991/07/01,108292,2022/01/26
1991/08/01,108310,2022/01/26
1991/09/01,108336,2022/01/26
1991/10/01,108357,2022/01/26
1991/11/01,108296,2022/01/26
1991/12/01,108328,2022/01/26
1992/01/01,108369,2022/01/26
1992/02/01,108311,2022/01/26
1992/03/01,108365,2022/01/26
1992/04/01,108519,2022/01/26
1992/05/01,108649,2022/01/26
1992/06/01,108715,2022/01/26
1992/07/01,108793,2022/01/26
1992/08/01,108925,2022/01/26
1992/09/01,108959,2022/01/26
1992/10/01,109139,2022/01/26
1992/11/01,109272,2022/01/26
1992/12/01,109495,2022/01/26
1993/01/01,109794,2022/01/26
1993/02/01,110044,2022/01/26
1993/03/01,109994,2022/01/26
1993/04/01,110296,2022/01/26
1993/05/01,110568,2022/01/26
1993/06/01,110749,2022/01/26
1993/07/01,111055,2022/01/26
1993/08/01,111206,2022/01/26
1993/09/01,111448,2022/01/26
1993/10/01,111733,2022/01/26
1993/11/01,111984,2022/01/26
1993/12/01,112314,2022/01/26
1994/01/01,112595,2022/01/26
1994/02/01,112781,2022/01/26
1994/03/01,113242,2022/01/26
1994/04/01,113586,2022/01/26
1994/05/01,113921,2022/01/26
1994/06/01,114238,2022/01/26
1994/07/01,114610,2022/01/26
1994/08/01,114896,2022/01/26
1994/09/01,115247,2022/01/26
1994/10/01,115458,2022/01/26
1994/11/01,115869,2022/01/26
1994/12/01,116165,2022/01/26
1995/01/01,116501,2022/01/26
1995/02/01,116697,2022/01/26
1995/03/01,116907,2022/01/26
1995/04/01,117069,2022/01/26
1995/05/01,117049,2022/01/26
1995/06/01,117286,2022/01/26
1995/07/01,117380,2022/01/26
1995/08/01,117634,2022/01/26
1995/09/01,117875,2022/01/26
1995/10/01,118031,2022/01/26
1995/11/01,118175,2022/01/26
1995/12/01,118320,2022/01/26
1996/01/01,118316,2022/01/26
1996/02/01,118739,2022/01/26
1996/03/01,118993,2022/01/26
1996/04/01,119158,2022/01/26
1996/05/01,119486,2022/01/26
1996/06/01,119769,2022/01/26
1996/07/01,120015,2022/01/26
1996/08/01,120199,2022/01/26
1996/09/01,120410,2022/01/26
1996/10/01,120665,2022/01/26
1996/11/01,120961,2022/01/26
1996/12/01,121143,2022/01/26
1997/01/01,121363,2022/01/26
1997/02/01,121675,2022/01/26
1997/03/01,121990,2022/01/26
1997/04/01,122286,2022/01/26
1997/05/01,122546,2022/01/26
1997/06/01,122814,2022/01/26
1997/07/01,123111,2022/01/26
1997/08/01,123093,2022/01/26
1997/09/01,123585,2022/01/26
1997/10/01,123929,2022/01/26
1997/11/01,124235,2022/01/26
1997/12/01,124549,2022/01/26
1998/01/01,124812,2022/01/26
1998/02/01,125016,2022/01/26
1998/03/01,125164,2022/01/26
1998/04/01,125442,2022/01/26
1998/05/01,125844,2022/01/26
1998/06/01,126076,2022/01/26
1998/07/01,126205,2022/01/26
1998/08/01,126544,2022/01/26
1998/09/01,126752,2022/01/26
1998/10/01,126954,2022/01/26
1998/11/01,127231,2022/01/26
1998/12/01,127596,2022/01/26
1999/01/01,127702,2022/01/26
1999/02/01,128120,2022/01/26
1999/03/01,128227,2022/01/26
1999/04/01,128597,2022/01/26
1999/05/01,128808,2022/01/26
1999/06/01,129089,2022/01/26
1999/07/01,129414,2022/01/26
1999/08/01,129569,2022/01/26
1999/09/01,129772,2022/01/26
1999/10/01,130177,2022/01/26
1999/11/01,130466,2022/01/26
1999/12/01,130772,2022/01/26
2000/01/01,131005,2022/01/26
2000/02/01,131124,2022/01/26
2000/03/01,131596,2022/01/26
2000/04/01,131888,2022/01/26
2000/05/01,132105,2022/01/26
2000/06/01,132061,2022/01/26
2000/07/01,132236,2022/01/26
2000/08/01,132230,2022/01/26
2000/09/01,132353,2022/01/26
2000/10/01,132351,2022/01/26
2000/11/01,132556,2022/01/26
2000/12/01,132709,2022/01/26
2001/01/01,132698,2022/01/26
2001/02/01,132789,2022/01/26
2001/03/01,132747,2022/01/26
2001/04/01,132463,2022/01/26
2001/05/01,132410,2022/01/26
2001/06/01,132299,2022/01/26
2001/07/01,132177,2022/01/26
2001/08/01,132028,2022/01/26
2001/09/01,131771,2022/01/26
2001/10/01,131454,2022/01/26
2001/11/01,131142,2022/01/26
2001/12/01,130982,2022/01/26
2002/01/01,130852,2022/01/26
2002/02/01,130736,2022/01/26
2002/03/01,130717,2022/01/26
2002/04/01,130623,2022/01/26
2002/05/01,130634,2022/01/26
2002/06/01,130684,2022/01/26
2002/07/01,130590,2022/01/26
2002/08/01,130587,2022/01/26
2002/09/01,130501,2022/01/26
2002/10/01,130628,2022/01/26
2002/11/01,130615,2022/01/26
2002/12/01,130472,2022/01/26
2003/01/01,130580,2022/01/26
2003/02/01,130444,2022/01/26
2003/03/01,130232,2022/01/26
2003/04/01,130177,2022/01/26
2003/05/01,130196,2022/01/26
2003/06/01,130194,2022/01/26
2003/07/01,130191,2022/01/26
2003/08/01,130149,2022/01/26
2003/09/01,130254,2022/01/26
2003/10/01,130454,2022/01/26
2003/11/01,130474,2022/01/26
2003/12/01,130588,2022/01/26
2004/01/01,130769,2022/01/26
2004/02/01,130825,2022/01/26
2004/03/01,131142,2022/01/26
2004/04/01,131411,2022/01/26
2004/05/01,131694,2022/01/26
2004/06/01,131793,2022/01/26
2004/07/01,131848,2022/01/26
2004/08/01,131937,2022/01/26
2004/09/01,132093,2022/01/26
2004/10/01,132447,2022/01/26
2004/11/01,132503,2022/01/26
2004/12/01,132624,2022/01/26
2005/01/01,132774,2022/01/26
2005/02/01,133032,2022/01/26
2005/03/01,133156,2022/01/26
2005/04/01,133518,2022/01/26
2005/05/01,133690,2022/01/26
2005/06/01,133942,2022/01/26
2005/07/01,134296,2022/01/26
2005/08/01,134498,2022/01/26
2005/09/01,134566,2022/01/26
2005/10/01,134655,2022/01/26
2005/11/01,134993,2022/01/26
2005/12/01,135149,2022/01/26
2006/01/01,135429,2022/01/26
2006/02/01,135737,2022/01/26
2006/03/01,136047,2022/01/26
2006/04/01,136205,2022/01/26
2006/05/01,136244,2022/01/26
2006/06/01,136325,2022/01/26
2006/07/01,136520,2022/01/26
2006/08/01,136694,2022/01/26
2006/09/01,136843,2022/01/26
2006/10/01,136852,2022/01/26
2006/11/01,137063,2022/01/26
2006/12/01,137249,2022/01/26
2007/01/01,137477,2022/01/26
2007/02/01,137558,2022/01/26
2007/03/01,137793,2022/01/26
2007/04/01,137842,2022/01/26
2007/05/01,137993,2022/01/26
2007/06/01,138069,2022/01/26
2007/07/01,138038,2022/01/26
2007/08/01,138015,2022/01/26
2007/09/01,138095,2022/01/26
2007/10/01,138174,2022/01/26
2007/11/01,138284,2022/01/26
2007/12/01,138392,2022/01/26
2008/01/01,138403,2022/01/26
2008/02/01,138324,2022/01/26
2008/03/01,138275,2022/01/26
2008/04/01,138035,2022/01/26
2008/05/01,137858,2022/01/26
2008/06/01,137687,2022/01/26
2008/07/01,137491,2022/01/26
2008/08/01,137213,2022/01/26
2008/09/01,136753,2022/01/26
2008/10/01,136272,2022/01/26
2008/11/01,135545,2022/01/26
2008/12/01,134839,2022/01/26
2009/01/01,134055,2022/01/26
2009/02/01,133312,2022/01/26
2009/03/01,132512,2022/01/26
2009/04/01,131817,2022/01/26
2009/05/01,131475,2022/01/26
2009/06/01,131008,2022/01/26
2009/07/01,130668,2022/01/26
2009/08/01,130485,2022/01/26
2009/09/01,130244,2022/01/26
2009/10/01,130045,2022/01/26
2009/11/01,130057,2022/01/26
2009/12/01,129788,2022/01/26
2010/01/01,129790,2022/01/26
2010/02/01,129698,2022/01/26
2010/03/01,129879,2022/01/26
2010/04/01,130110,2022/01/26
2010/05/01,130650,2022/01/26
2010/06/01,130511,2022/01/26
2010/07/01,130427,2022/01/26
2010/08/01,130422,2022/01/26
2010/09/01,130357,2022/01/26
2010/10/01,130625,2022/01/26
2010/11/01,130750,2022/01/26
2010/12/01,130822,2022/01/26
2011/01/01,130841,2022/01/26
2011/02/01,131053,2022/01/26
2011/03/01,131288,2022/01/26
2011/04/01,131602,2022/01/26
2011/05/01,131703,2022/01/26
2011/06/01,131939,2022/01/26
2011/07/01,131999,2022/01/26
2011/08/01,132125,2022/01/26
2011/09/01,132358,2022/01/26
2011/10/01,132562,2022/01/26
2011/11/01,132694,2022/01/26
2011/12/01,132896,2022/01/26
2012/01/01,133250,2022/01/26
2012/02/01,133512,2022/01/26
2012/03/01,133752,2022/01/26
2012/04/01,133834,2022/01/26
2012/05/01,133934,2022/01/26
2012/06/01,134007,2022/01/26
2012/07/01,134159,2022/01/26
2012/08/01,134331,2022/01/26
2012/09/01,134518,2022/01/26
2012/10/01,134677,2022/01/26
2012/11/01,134833,2022/01/26
2012/12/01,135072,2022/01/26
2013/01/01,135263,2022/01/26
2013/02/01,135541,2022/01/26
2013/03/01,135680,2022/01/26
2013/04/01,135871,2022/01/26
2013/05/01,136093,2022/01/26
2013/06/01,136274,2022/01/26
2013/07/01,136386,2022/01/26
2013/08/01,136628,2022/01/26
2013/09/01,136815,2022/01/26
2013/10/01,137040,2022/01/26
2013/11/01,137304,2022/01/26
2013/12/01,137373,2022/01/26
2014/01/01,137548,2022/01/26
2014/02/01,137714,2022/01/26
2014/03/01,137968,2022/01/26
2014/04/01,138293,2022/01/26
2014/05/01,138511,2022/01/26
2014/06/01,138837,2022/01/26
2014/07/01,139069,2022/01/26
2014/08/01,139257,2022/01/26
2014/09/01,139566,2022/01/26
2014/10/01,139818,2022/01/26
2014/11/01,140109,2022/01/26
2014/12/01,140377,2022/01/26
2015/01/01,140568,2022/01/26
2015/02/01,140839,2022/01/26
2015/03/01,140910,2022/01/26
2015/04/01,141194,2022/01/26
2015/05/01,141525,2022/01/26
2015/06/01,141699,2022/01/26
2015/07/01,142001,2022/01/26
2015/08/01,142126,2022/01/26
2015/09/01,142281,2022/01/26
2015/10/01,142587,2022/01/26
2015/11/01,142824,2022/01/26
2015/12/01,143097,2022/01/26
2016/01/01,143205,2022/01/26
2016/02/01,143417,2022/01/26
2016/03/01,143654,2022/01/26
2016/04/01,143851,2022/01/26
2016/05/01,143892,2022/01/26
2016/06/01,144150,2022/01/26
2016/07/01,144521,2022/01/26
2016/08/01,144664,2022/01/26
2016/09/01,144953,2022/01/26
2016/10/01,145071,2022/01/26
2016/11/01,145201,2022/01/26
2016/12/01,145415,2022/01/26
2017/01/01,145612,2022/01/26
2017/02/01,145795,2022/01/26
2017/03/01,145934,2022/01/26
2017/04/01,146154,2022/01/26
2017/05/01,146295,2022/01/26
2017/06/01,146506,2022/01/26
2017/07/01,146734,2022/01/26
2017/08/01,146924,2022/01/26
2017/09/01,146966,2022/01/26
2017/10/01,147215,2022/01/26
2017/11/01,147411,2022/01/26
2017/12/01,147590,2022/01/26
2018/01/01,147671,2022/01/26
2018/02/01,148049,2022/01/26
2018/03/01,148244,2022/01/26
2018/04/01,148397,2022/01/26
2018/05/01,148667,2022/01/26
2018/06/01,148881,2022/01/26
2018/07/01,149030,2022/01/26
2018/08/01,149259,2022/01/26
2018/09/01,149364,2022/01/26
2018/10/01,149576,2022/01/26
2018/11/01,149668,2022/01/26
2018/12/01,149908,2022/01/26
2019/01/01,150145,2022/01/26
2019/02/01,150095,2022/01/26
2019/03/01,150263,2022/01/26
2019/04/01,150482,2022/01/26
2019/05/01,150545,2022/01/26
2019/06/01,150720,2022/01/26
2019/07/01,150913,2022/01/26
2019/08/01,151108,2022/01/26
2019/09/01,151329,2022/01/26
2019/10/01,151524,2022/01/26
2019/11/01,151758,2022/01/26
2019/12/01,151919,2022/01/26
2020/01/01,152234,2022/01/26
2020/02/01,152523,2022/01/26
2020/03/01,150840,2022/01/26
2020/04/01,130161,2022/01/26
2020/05/01,132994,2022/01/26
2020/06/01,137840,2022/01/26
2020/07/01,139566,2022/01/26
2020/08/01,141149,2022/01/26
2020/09/01,141865,2022/01/26
2020/10/01,142545,2022/01/26
2020/11/01,142809,2022/01/26
2020/12/01,142503,2022/01/26
2021/01/01,142736,2022/01/26
2021/02/01,143272,2022/01/26
2021/03/01,144057,2022/01/26
2021/04/01,144326,2022/01/26
2021/05/01,144940,2022/01/26
2021/06/01,145902,2022/01/26
2021/07/01,146993,2022/01/26
2021/08/01,147476,2022/01/26
2021/09/01,147855,2022/01/26
2021/10/01,148503,2022/01/26
2021/11/01,148752,2022/01/26
2021/12/01,148951,2022/01/26
1939/01/01,29923,2023/01/26
1939/02/01,30100,2023/01/26
1939/03/01,30280,2023/01/26
1939/04/01,30094,2023/01/26
1939/05/01,30299,2023/01/26
1939/06/01,30502,2023/01/26
1939/07/01,30419,2023/01/26
1939/08/01,30663,2023/01/26
1939/09/01,31031,2023/01/26
1939/10/01,31411,2023/01/26
1939/11/01,31470,2023/01/26
1939/12/01,31542,2023/01/26
1940/01/01,31603,2023/01/26
1940/02/01,31715,2023/01/26
1940/03/01,31825,2023/01/26
1940/04/01,31701,2023/01/26
1940/05/01,31879,2023/01/26
1940/06/01,31977,2023/01/26
1940/07/01,31942,2023/01/26
1940/08/01,32352,2023/01/26
1940/09/01,32810,2023/01/26
1940/10/01,33267,2023/01/26
1940/11/01,33669,2023/01/26
1940/12/01,34174,2023/01/26
1941/01/01,34481,2023/01/26
1941/02/01,34843,2023/01/26
1941/03/01,35092,2023/01/26
1941/04/01,35468,2023/01/26
1941/05/01,36182,2023/01/26
1941/06/01,36650,2023/01/26
1941/07/01,37137,2023/01/26
1941/08/01,37544,2023/01/26
1941/09/01,37835,2023/01/26
1941/10/01,37949,2023/01/26
1941/11/01,38024,2023/01/26
1941/12/01,38104,2023/01/26
1942/01/01,38347,2023/01/26
1942/02/01,38512,2023/01/26
1942/03/01,38935,2023/01/26
1942/04/01,39352,2023/01/26
1942/05/01,39771,2023/01/26
1942/06/01,40029,2023/01/26
1942/07/01,40472,2023/01/26
1942/08/01,40988,2023/01/26
1942/09/01,41259,2023/01/26
1942/10/01,41515,2023/01/26
1942/11/01,41674,2023/01/26
1942/12/01,41915,2023/01/26
1943/01/01,42172,2023/01/26
1943/02/01,42393,2023/01/26
1943/03/01,42552,2023/01/26
1943/04/01,42647,2023/01/26
1943/05/01,42596,2023/01/26
1943/06/01,42781,2023/01/26
1943/07/01,42700,2023/01/26
1943/08/01,42546,2023/01/26
1943/09/01,42492,2023/01/26
1943/10/01,42675,2023/01/26
1943/11/01,42821,2023/01/26
1943/12/01,42746,2023/01/26
1944/01/01,42654,2023/01/26
1944/02/01,42538,2023/01/26
1944/03/01,42294,2023/01/26
1944/04/01,42063,2023/01/26
1944/05/01,41985,2023/01/26
1944/06/01,41947,2023/01/26
1944/07/01,41904,2023/01/26
1944/08/01,41850,2023/01/26
1944/09/01,41679,2023/01/26
1944/10/01,41708,2023/01/26
1944/11/01,41711,2023/01/26
1944/12/01,41860,2023/01/26
1945/01/01,41895,2023/01/26
1945/02/01,41897,2023/01/26
1945/03/01,41798,2023/01/26
1945/04/01,41446,2023/01/26
1945/05/01,41304,2023/01/26
1945/06/01,41149,2023/01/26
1945/07/01,40874,2023/01/26
1945/08/01,40466,2023/01/26
1945/09/01,38507,2023/01/26
1945/10/01,38600,2023/01/26
1945/11/01,38996,2023/01/26
1945/12/01,39110,2023/01/26
1946/01/01,39829,2023/01/26
1946/02/01,39244,2023/01/26
1946/03/01,40195,2023/01/26
1946/04/01,40913,2023/01/26
1946/05/01,41349,2023/01/26
1946/06/01,41735,2023/01/26
1946/07/01,42153,2023/01/26
1946/08/01,42642,2023/01/26
1946/09/01,42915,2023/01/26
1946/10/01,43093,2023/01/26
1946/11/01,43395,2023/01/26
1946/12/01,43379,2023/01/26
1947/01/01,43535,2023/01/26
1947/02/01,43557,2023/01/26
1947/03/01,43607,2023/01/26
1947/04/01,43499,2023/01/26
1947/05/01,43638,2023/01/26
1947/06/01,43810,2023/01/26
1947/07/01,43743,2023/01/26
1947/08/01,43960,2023/01/26
1947/09/01,44203,2023/01/26
1947/10/01,44411,2023/01/26
1947/11/01,44484,2023/01/26
1947/12/01,44581,2023/01/26
1948/01/01,44679,2023/01/26
1948/02/01,44533,2023/01/26
1948/03/01,44683,2023/01/26
1948/04/01,44379,2023/01/26
1948/05/01,44796,2023/01/26
1948/06/01,45034,2023/01/26
1948/07/01,45160,2023/01/26
1948/08/01,45178,2023/01/26
1948/09/01,45294,2023/01/26
1948/10/01,45245,2023/01/26
1948/11/01,45192,2023/01/26
1948/12/01,45032,2023/01/26
1949/01/01,44668,2023/01/26
1949/02/01,44497,2023/01/26
1949/03/01,44240,2023/01/26
1949/04/01,44236,2023/01/26
1949/05/01,43984,2023/01/26
1949/06/01,43739,2023/01/26
1949/07/01,43531,2023/01/26
1949/08/01,43624,2023/01/26
1949/09/01,43780,2023/01/26
1949/10/01,42942,2023/01/26
1949/11/01,43242,2023/01/26
1949/12/01,43522,2023/01/26
1950/01/01,43526,2023/01/26
1950/02/01,43297,2023/01/26
1950/03/01,43954,2023/01/26
1950/04/01,44382,2023/01/26
1950/05/01,44718,2023/01/26
1950/06/01,45083,2023/01/26
1950/07/01,45454,2023/01/26
1950/08/01,46192,2023/01/26
1950/09/01,46438,2023/01/26
1950/10/01,46706,2023/01/26
1950/11/01,46776,2023/01/26
1950/12/01,46861,2023/01/26
1951/01/01,47288,2023/01/26
1951/02/01,47577,2023/01/26
1951/03/01,47873,2023/01/26
1951/04/01,47861,2023/01/26
1951/05/01,47952,2023/01/26
1951/06/01,48064,2023/01/26
1951/07/01,48061,2023/01/26
1951/08/01,48012,2023/01/26
1951/09/01,47954,2023/01/26
1951/10/01,48006,2023/01/26
1951/11/01,48147,2023/01/26
1951/12/01,48314,2023/01/26
1952/01/01,48296,2023/01/26
1952/02/01,48522,2023/01/26
1952/03/01,48504,2023/01/26
1952/04/01,48620,2023/01/26
1952/05/01,48642,2023/01/26
1952/06/01,48282,2023/01/26
1952/07/01,48143,2023/01/26
1952/08/01,48924,2023/01/26
1952/09/01,49320,2023/01/26
1952/10/01,49597,2023/01/26
1952/11/01,49816,2023/01/26
1952/12/01,50166,2023/01/26
1953/01/01,50144,2023/01/26
1953/02/01,50339,2023/01/26
1953/03/01,50473,2023/01/26
1953/04/01,50435,2023/01/26
1953/05/01,50490,2023/01/26
1953/06/01,50519,2023/01/26
1953/07/01,50536,2023/01/26
1953/08/01,50489,2023/01/26
1953/09/01,50368,2023/01/26
1953/10/01,50240,2023/01/26
1953/11/01,49908,2023/01/26
1953/12/01,49703,2023/01/26
1954/01/01,49469,2023/01/26
1954/02/01,49382,2023/01/26
1954/03/01,49157,2023/01/26
1954/04/01,49179,2023/01/26
1954/05/01,48965,2023/01/26
1954/06/01,48895,2023/01/26
1954/07/01,48835,2023/01/26
1954/08/01,48826,2023/01/26
1954/09/01,48886,2023/01/26
1954/10/01,48942,2023/01/26
1954/11/01,49180,2023/01/26
1954/12/01,49331,2023/01/26
1955/01/01,49496,2023/01/26
1955/02/01,49644,2023/01/26
1955/03/01,49962,2023/01/26
1955/04/01,50248,2023/01/26
1955/05/01,50512,2023/01/26
1955/06/01,50790,2023/01/26
1955/07/01,50987,2023/01/26
1955/08/01,51111,2023/01/26
1955/09/01,51266,2023/01/26
1955/10/01,51429,2023/01/26
1955/11/01,51592,2023/01/26
1955/12/01,51805,2023/01/26
1956/01/01,51975,2023/01/26
1956/02/01,52167,2023/01/26
1956/03/01,52294,2023/01/26
1956/04/01,52375,2023/01/26
1956/05/01,52506,2023/01/26
1956/06/01,52586,2023/01/26
1956/07/01,51955,2023/01/26
1956/08/01,52631,2023/01/26
1956/09/01,52604,2023/01/26
1956/10/01,52777,2023/01/26
1956/11/01,52821,2023/01/26
1956/12/01,52929,2023/01/26
1957/01/01,52887,2023/01/26
1957/02/01,53097,2023/01/26
1957/03/01,53156,2023/01/26
1957/04/01,53238,2023/01/26
1957/05/01,53150,2023/01/26
1957/06/01,53067,2023/01/26
1957/07/01,53123,2023/01/26
1957/08/01,53128,2023/01/26
1957/09/01,52934,2023/01/26
1957/10/01,52763,2023/01/26
1957/11/01,52558,2023/01/26
1957/12/01,52384,2023/01/26
1958/01/01,52076,2023/01/26
1958/02/01,51576,2023/01/26
1958/03/01,51299,2023/01/26
1958/04/01,51027,2023/01/26
1958/05/01,50914,2023/01/26
1958/06/01,50914,2023/01/26
1958/07/01,51039,2023/01/26
1958/08/01,51233,2023/01/26
1958/09/01,51506,2023/01/26
1958/10/01,51485,2023/01/26
1958/11/01,51944,2023/01/26
1958/12/01,52085,2023/01/26
1959/01/01,52478,2023/01/26
1959/02/01,52688,2023/01/26
1959/03/01,53014,2023/01/26
1959/04/01,53321,2023/01/26
1959/05/01,53550,2023/01/26
1959/06/01,53681,2023/01/26
1959/07/01,53804,2023/01/26
1959/08/01,53336,2023/01/26
1959/09/01,53428,2023/01/26
1959/10/01,53358,2023/01/26
1959/11/01,53634,2023/01/26
1959/12/01,54174,2023/01/26
1960/01/01,54274,2023/01/26
1960/02/01,54513,2023/01/26
1960/03/01,54454,2023/01/26
1960/04/01,54813,2023/01/26
1960/05/01,54475,2023/01/26
1960/06/01,54348,2023/01/26
1960/07/01,54306,2023/01/26
