timestamp,value,release_date
1967-12-01T00:00:00-08:00,66900,2021-01-26T09:00:00-08:00
1968-01-01T00:00:00-08:00,66804,2021-01-26T09:00:00-08:00
1968-02-01T00:00:00-08:00,67215,2021-01-26T09:00:00-08:00
1968-03-01T00:00:00-08:00,67295,2021-01-26T09:00:00-08:00
1968-04-01T00:00:00-08:00,67556,2021-01-26T09:00:00-08:00
1968-05-01T00:00:00-08:00,67652,2021-01-26T09:00:00-08:00
1968-06-01T00:00:00-08:00,67905,2021-01-26T09:00:00-08:00
1968-07-01T00:00:00-08:00,68126,2021-01-26T09:00:00-08:00
1968-08-01T00:00:00-08:00,68330,2021-01-26T09:00:00-08:00
1968-09-01T00:00:00-08:00,68484,2021-01-26T09:00:00-08:00
1968-10-01T00:00:00-08:00,68721,2021-01-26T09:00:00-08:00
1968-11-01T00:00:00-08:00,68984,2021-01-26T09:00:00-08:00
1968-12-01T00:00:00-08:00,69248,2021-01-26T09:00:00-08:00
1969-01-01T00:00:00-08:00,69439,2021-01-26T09:00:00-08:00
1969-02-01T00:00:00-08:00,69699,2021-01-26T09:00:00-08:00
1969-03-01T00:00:00-08:00,69905,2021-01-26T09:00:00-08:00
1969-04-01T00:00:00-08:00,70072,2021-01-26T09:00:00-08:00
1969-05-01T00:00:00-08:00,70328,2021-01-26T09:00:00-08:00
1969-06-01T00:00:00-08:00,70636,2021-01-26T09:00:00-08:00
1969-07-01T00:00:00-08:00,70729,2021-01-26T09:00:00-08:00
1969-08-01T00:00:00-08:00,71008,2021-01-26T09:00:00-08:00
1969-09-01T00:00:00-08:00,70914,2021-01-26T09:00:00-08:00
1969-10-01T00:00:00-08:00,71121,2021-01-26T09:00:00-08:00
1969-11-01T00:00:00-08:00,71086,2021-01-26T09:00:00-08:00
1969-12-01T00:00:00-08:00,71241,2021-01-26T09:00:00-08:00
1970-01-01T00:00:00-08:00,71176,2021-01-26T09:00:00-08:00
1970-02-01T00:00:00-08:00,71305,2021-01-26T09:00:00-08:00
1970-03-01T00:00:00-08:00,71451,2021-01-26T09:00:00-08:00
1970-04-01T00:00:00-08:00,71348,2021-01-26T09:00:00-08:00
1970-05-01T00:00:00-08:00,71124,2021-01-26T09:00:00-08:00
1970-06-01T00:00:00-08:00,71029,2021-01-26T09:00:00-08:00
1970-07-01T00:00:00-08:00,71053,2021-01-26T09:00:00-08:00
1970-08-01T00:00:00-08:00,70937,2021-01-26T09:00:00-08:00
1970-09-01T00:00:00-08:00,70944,2021-01-26T09:00:00-08:00
1970-10-01T00:00:00-08:00,70521,2021-01-26T09:00:00-08:00
1970-11-01T00:00:00-08:00,70409,2021-01-26T09:00:00-08:00
1970-12-01T00:00:00-08:00,70792,2021-01-26T09:00:00-08:00
1971-01-01T00:00:00-08:00,70865,2021-01-26T09:00:00-08:00
1971-02-01T00:00:00-08:00,70807,2021-01-26T09:00:00-08:00
1971-03-01T00:00:00-08:00,70860,2021-01-26T09:00:00-08:00
1971-04-01T00:00:00-08:00,71036,2021-01-26T09:00:00-08:00
1971-05-01T00:00:00-08:00,71247,2021-01-26T09:00:00-08:00
1971-06-01T00:00:00-08:00,71254,2021-01-26T09:00:00-08:00
1971-07-01T00:00:00-08:00,71315,2021-01-26T09:00:00-08:00
1971-08-01T00:00:00-08:00,71373,2021-01-26T09:00:00-08:00
1971-09-01T00:00:00-08:00,71614,2021-01-26T09:00:00-08:00
1971-10-01T00:00:00-08:00,71642,2021-01-26T09:00:00-08:00
1971-11-01T00:00:00-08:00,71847,2021-01-26T09:00:00-08:00
1971-12-01T00:00:00-08:00,72109,2021-01-26T09:00:00-08:00
1972-01-01T00:00:00-08:00,72441,2021-01-26T09:00:00-08:00
1972-02-01T00:00:00-08:00,72648,2021-01-26T09:00:00-08:00
1972-03-01T00:00:00-08:00,72944,2021-01-26T09:00:00-08:00
1972-04-01T00:00:00-08:00,73162,2021-01-26T09:00:00-08:00
1972-05-01T00:00:00-08:00,73469,2021-01-26T09:00:00-08:00
1972-06-01T00:00:00-08:00,73758,2021-01-26T09:00:00-08:00
1972-07-01T00:00:00-08:00,73709,2021-01-26T09:00:00-08:00
1972-08-01T00:00:00-08:00,74141,2021-01-26T09:00:00-08:00
1972-09-01T00:00:00-08:00,74264,2021-01-26T09:00:00-08:00
1972-10-01T00:00:00-08:00,74674,2021-01-26T09:00:00-08:00
1972-11-01T00:00:00-08:00,74973,2021-01-26T09:00:00-08:00
1972-12-01T00:00:00-08:00,75268,2021-01-26T09:00:00-08:00
1973-01-01T00:00:00-08:00,75617,2021-01-26T09:00:00-08:00
1973-02-01T00:00:00-08:00,76014,2021-01-26T09:00:00-08:00
1973-03-01T00:00:00-08:00,76284,2021-01-26T09:00:00-08:00
1973-04-01T00:00:00-08:00,76455,2021-01-26T09:00:00-08:00
1973-05-01T00:00:00-08:00,76648,2021-01-26T09:00:00-08:00
1973-06-01T00:00:00-08:00,76887,2021-01-26T09:00:00-08:00
1973-07-01T00:00:00-08:00,76913,2021-01-26T09:00:00-08:00
1973-08-01T00:00:00-08:00,77168,2021-01-26T09:00:00-08:00
1973-09-01T00:00:00-08:00,77276,2021-01-26T09:00:00-08:00
1973-10-01T00:00:00-08:00,77607,2021-01-26T09:00:00-08:00
1973-11-01T00:00:00-08:00,77920,2021-01-26T09:00:00-08:00
1973-12-01T00:00:00-08:00,78031,2021-01-26T09:00:00-08:00
1974-01-01T00:00:00-08:00,78100,2021-01-26T09:00:00-08:00
1974-02-01T00:00:00-08:00,78254,2021-01-26T09:00:00-08:00
1974-03-01T00:00:00-08:00,78296,2021-01-26T09:00:00-08:00
1974-04-01T00:00:00-08:00,78382,2021-01-26T09:00:00-08:00
1974-05-01T00:00:00-08:00,78549,2021-01-26T09:00:00-08:00
1974-06-01T00:00:00-08:00,78604,2021-01-26T09:00:00-08:00
1974-07-01T00:00:00-08:00,78636,2021-01-26T09:00:00-08:00
1974-08-01T00:00:00-08:00,78619,2021-01-26T09:00:00-08:00
1974-09-01T00:00:00-08:00,78610,2021-01-26T09:00:00-08:00
1974-10-01T00:00:00-08:00,78630,2021-01-26T09:00:00-08:00
1974-11-01T00:00:00-08:00,78265,2021-01-26T09:00:00-08:00
1974-12-01T00:00:00-08:00,77652,2021-01-26T09:00:00-08:00
1975-01-01T00:00:00-08:00,77293,2021-01-26T09:00:00-08:00
1975-02-01T00:00:00-08:00,76918,2021-01-26T09:00:00-08:00
1975-03-01T00:00:00-08:00,76648,2021-01-26T09:00:00-08:00
1975-04-01T00:00:00-08:00,76460,2021-01-26T09:00:00-08:00
1975-05-01T00:00:00-08:00,76624,2021-01-26T09:00:00-08:00
1975-06-01T00:00:00-08:00,76521,2021-01-26T09:00:00-08:00
1975-07-01T00:00:00-08:00,76770,2021-01-26T09:00:00-08:00
1975-08-01T00:00:00-08:00,77153,2021-01-26T09:00:00-08:00
1975-09-01T00:00:00-08:00,77228,2021-01-26T09:00:00-08:00
1975-10-01T00:00:00-08:00,77540,2021-01-26T09:00:00-08:00
1975-11-01T00:00:00-08:00,77685,2021-01-26T09:00:00-08:00
1975-12-01T00:00:00-08:00,78017,2021-01-26T09:00:00-08:00
1976-01-01T00:00:00-08:00,78503,2021-01-26T09:00:00-08:00
1976-02-01T00:00:00-08:00,78816,2021-01-26T09:00:00-08:00
1976-03-01T00:00:00-08:00,79048,2021-01-26T09:00:00-08:00
1976-04-01T00:00:00-08:00,79292,2021-01-26T09:00:00-08:00
1976-05-01T00:00:00-08:00,79312,2021-01-26T09:00:00-08:00
1976-06-01T00:00:00-08:00,79376,2021-01-26T09:00:00-08:00
1976-07-01T00:00:00-08:00,79547,2021-01-26T09:00:00-08:00
1976-08-01T00:00:00-08:00,79704,2021-01-26T09:00:00-08:00
1976-09-01T00:00:00-08:00,79892,2021-01-26T09:00:00-08:00
1976-10-01T00:00:00-08:00,79911,2021-01-26T09:00:00-08:00
1976-11-01T00:00:00-08:00,80240,2021-01-26T09:00:00-08:00
1976-12-01T00:00:00-08:00,80448,2021-01-26T09:00:00-08:00
1977-01-01T00:00:00-08:00,80690,2021-01-26T09:00:00-08:00
1977-02-01T00:00:00-08:00,80988,2021-01-26T09:00:00-08:00
1977-03-01T00:00:00-08:00,81391,2021-01-26T09:00:00-08:00
1977-04-01T00:00:00-08:00,81728,2021-01-26T09:00:00-08:00
1977-05-01T00:00:00-08:00,82088,2021-01-26T09:00:00-08:00
1977-06-01T00:00:00-08:00,82488,2021-01-26T09:00:00-08:00
1977-07-01T00:00:00-08:00,82834,2021-01-26T09:00:00-08:00
1977-08-01T00:00:00-08:00,83075,2021-01-26T09:00:00-08:00
1977-09-01T00:00:00-08:00,83532,2021-01-26T09:00:00-08:00
1977-10-01T00:00:00-08:00,83800,2021-01-26T09:00:00-08:00
1977-11-01T00:00:00-08:00,84173,2021-01-26T09:00:00-08:00
1977-12-01T00:00:00-08:00,84410,2021-01-26T09:00:00-08:00
1978-01-01T00:00:00-08:00,84594,2021-01-26T09:00:00-08:00
1978-02-01T00:00:00-08:00,84948,2021-01-26T09:00:00-08:00
1978-03-01T00:00:00-08:00,85460,2021-01-26T09:00:00-08:00
1978-04-01T00:00:00-08:00,86162,2021-01-26T09:00:00-08:00
1978-05-01T00:00:00-08:00,86509,2021-01-26T09:00:00-08:00
1978-06-01T00:00:00-08:00,86950,2021-01-26T09:00:00-08:00
1978-07-01T00:00:00-08:00,87204,2021-01-26T09:00:00-08:00
1978-08-01T00:00:00-08:00,87483,2021-01-26T09:00:00-08:00
1978-09-01T00:00:00-08:00,87621,2021-01-26T09:00:00-08:00
1978-10-01T00:00:00-08:00,87956,2021-01-26T09:00:00-08:00
1978-11-01T00:00:00-08:00,88391,2021-01-26T09:00:00-08:00
1978-12-01T00:00:00-08:00,88671,2021-01-26T09:00:00-08:00
1979-01-01T00:00:00-08:00,88808,2021-01-26T09:00:00-08:00
1979-02-01T00:00:00-08:00,89055,2021-01-26T09:00:00-08:00
1979-03-01T00:00:00-08:00,89479,2021-01-26T09:00:00-08:00
1979-04-01T00:00:00-08:00,89417,2021-01-26T09:00:00-08:00
1979-05-01T00:00:00-08:00,89789,2021-01-26T09:00:00-08:00
1979-06-01T00:00:00-08:00,90108,2021-01-26T09:00:00-08:00
1979-07-01T00:00:00-08:00,90217,2021-01-26T09:00:00-08:00
1979-08-01T00:00:00-08:00,90300,2021-01-26T09:00:00-08:00
1979-09-01T00:00:00-08:00,90327,2021-01-26T09:00:00-08:00
1979-10-01T00:00:00-08:00,90481,2021-01-26T09:00:00-08:00
1979-11-01T00:00:00-08:00,90573,2021-01-26T09:00:00-08:00
1979-12-01T00:00:00-08:00,90672,2021-01-26T09:00:00-08:00
1980-01-01T00:00:00-08:00,90800,2021-01-26T09:00:00-08:00
1980-02-01T00:00:00-08:00,90883,2021-01-26T09:00:00-08:00
1980-03-01T00:00:00-08:00,90994,2021-01-26T09:00:00-08:00
1980-04-01T00:00:00-08:00,90849,2021-01-26T09:00:00-08:00
1980-05-01T00:00:00-08:00,90420,2021-01-26T09:00:00-08:00
1980-06-01T00:00:00-08:00,90101,2021-01-26T09:00:00-08:00
1980-07-01T00:00:00-08:00,89840,2021-01-26T09:00:00-08:00
1980-08-01T00:00:00-08:00,90099,2021-01-26T09:00:00-08:00
1980-09-01T00:00:00-08:00,90213,2021-01-26T09:00:00-08:00
1980-10-01T00:00:00-08:00,90490,2021-01-26T09:00:00-08:00
1980-11-01T00:00:00-08:00,90747,2021-01-26T09:00:00-08:00
1980-12-01T00:00:00-08:00,90943,2021-01-26T09:00:00-08:00
1981-01-01T00:00:00-08:00,91033,2021-01-26T09:00:00-08:00
1981-02-01T00:00:00-08:00,91105,2021-01-26T09:00:00-08:00
1981-03-01T00:00:00-08:00,91210,2021-01-26T09:00:00-08:00
1981-04-01T00:00:00-08:00,91283,2021-01-26T09:00:00-08:00
1981-05-01T00:00:00-08:00,91296,2021-01-26T09:00:00-08:00
1981-06-01T00:00:00-08:00,91490,2021-01-26T09:00:00-08:00
1981-07-01T00:00:00-08:00,91601,2021-01-26T09:00:00-08:00
1981-08-01T00:00:00-08:00,91565,2021-01-26T09:00:00-08:00
1981-09-01T00:00:00-08:00,91477,2021-01-26T09:00:00-08:00
1981-10-01T00:00:00-08:00,91380,2021-01-26T09:00:00-08:00
1981-11-01T00:00:00-08:00,91171,2021-01-26T09:00:00-08:00
1981-12-01T00:00:00-08:00,90895,2021-01-26T09:00:00-08:00
1982-01-01T00:00:00-08:00,90565,2021-01-26T09:00:00-08:00
1982-02-01T00:00:00-08:00,90563,2021-01-26T09:00:00-08:00
1982-03-01T00:00:00-08:00,90434,2021-01-26T09:00:00-08:00
1982-04-01T00:00:00-08:00,90150,2021-01-26T09:00:00-08:00
1982-05-01T00:00:00-08:00,90107,2021-01-26T09:00:00-08:00
1982-06-01T00:00:00-08:00,89865,2021-01-26T09:00:00-08:00
1982-07-01T00:00:00-08:00,89521,2021-01-26T09:00:00-08:00
1982-08-01T00:00:00-08:00,89363,2021-01-26T09:00:00-08:00
1982-09-01T00:00:00-08:00,89183,2021-01-26T09:00:00-08:00
1982-10-01T00:00:00-08:00,88907,2021-01-26T09:00:00-08:00
1982-11-01T00:00:00-08:00,88786,2021-01-26T09:00:00-08:00
1982-12-01T00:00:00-08:00,88771,2021-01-26T09:00:00-08:00
1983-01-01T00:00:00-08:00,88990,2021-01-26T09:00:00-08:00
1983-02-01T00:00:00-08:00,88917,2021-01-26T09:00:00-08:00
1983-03-01T00:00:00-08:00,89090,2021-01-26T09:00:00-08:00
1983-04-01T00:00:00-08:00,89364,2021-01-26T09:00:00-08:00
1983-05-01T00:00:00-08:00,89644,2021-01-26T09:00:00-08:00
1983-06-01T00:00:00-08:00,90021,2021-01-26T09:00:00-08:00
1983-07-01T00:00:00-08:00,90437,2021-01-26T09:00:00-08:00
1983-08-01T00:00:00-08:00,90129,2021-01-26T09:00:00-08:00
1983-09-01T00:00:00-08:00,91247,2021-01-26T09:00:00-08:00
1983-10-01T00:00:00-08:00,91520,2021-01-26T09:00:00-08:00
1983-11-01T00:00:00-08:00,91875,2021-01-26T09:00:00-08:00
1983-12-01T00:00:00-08:00,92230,2021-01-26T09:00:00-08:00
1984-01-01T00:00:00-08:00,92673,2021-01-26T09:00:00-08:00
1984-02-01T00:00:00-08:00,93157,2021-01-26T09:00:00-08:00
1984-03-01T00:00:00-08:00,93429,2021-01-26T09:00:00-08:00
1984-04-01T00:00:00-08:00,93792,2021-01-26T09:00:00-08:00
1984-05-01T00:00:00-08:00,94098,2021-01-26T09:00:00-08:00
1984-06-01T00:00:00-08:00,94479,2021-01-26T09:00:00-08:00
1984-07-01T00:00:00-08:00,94789,2021-01-26T09:00:00-08:00
1984-08-01T00:00:00-08:00,95032,2021-01-26T09:00:00-08:00
1984-09-01T00:00:00-08:00,95344,2021-01-26T09:00:00-08:00
1984-10-01T00:00:00-08:00,95629,2021-01-26T09:00:00-08:00
1984-11-01T00:00:00-08:00,95982,2021-01-26T09:00:00-08:00
1984-12-01T00:00:00-08:00,96107,2021-01-26T09:00:00-08:00
1985-01-01T00:00:00-08:00,96372,2021-01-26T09:00:00-08:00
1985-02-01T00:00:00-08:00,96503,2021-01-26T09:00:00-08:00
1985-03-01T00:00:00-08:00,96842,2021-01-26T09:00:00-08:00
1985-04-01T00:00:00-08:00,97038,2021-01-26T09:00:00-08:00
1985-05-01T00:00:00-08:00,97312,2021-01-26T09:00:00-08:00
1985-06-01T00:00:00-08:00,97459,2021-01-26T09:00:00-08:00
1985-07-01T00:00:00-08:00,97648,2021-01-26T09:00:00-08:00
1985-08-01T00:00:00-08:00,97840,2021-01-26T09:00:00-08:00
1985-09-01T00:00:00-08:00,98045,2021-01-26T09:00:00-08:00
1985-10-01T00:00:00-08:00,98233,2021-01-26T09:00:00-08:00
1985-11-01T00:00:00-08:00,98443,2021-01-26T09:00:00-08:00
1985-12-01T00:00:00-08:00,98609,2021-01-26T09:00:00-08:00
1986-01-01T00:00:00-08:00,98732,2021-01-26T09:00:00-08:00
1986-02-01T00:00:00-08:00,98847,2021-01-26T09:00:00-08:00
1986-03-01T00:00:00-08:00,98934,2021-01-26T09:00:00-08:00
1986-04-01T00:00:00-08:00,99121,2021-01-26T09:00:00-08:00
1986-05-01T00:00:00-08:00,99248,2021-01-26T09:00:00-08:00
1986-06-01T00:00:00-08:00,99155,2021-01-26T09:00:00-08:00
1986-07-01T00:00:00-08:00,99473,2021-01-26T09:00:00-08:00
1986-08-01T00:00:00-08:00,99588,2021-01-26T09:00:00-08:00
1986-09-01T00:00:00-08:00,99934,2021-01-26T09:00:00-08:00
1986-10-01T00:00:00-08:00,100121,2021-01-26T09:00:00-08:00
1986-11-01T00:00:00-08:00,100308,2021-01-26T09:00:00-08:00
1986-12-01T00:00:00-08:00,100509,2021-01-26T09:00:00-08:00
1987-01-01T00:00:00-08:00,100678,2021-01-26T09:00:00-08:00
1987-02-01T00:00:00-08:00,100919,2021-01-26T09:00:00-08:00
1987-03-01T00:00:00-08:00,101164,2021-01-26T09:00:00-08:00
1987-04-01T00:00:00-08:00,101499,2021-01-26T09:00:00-08:00
1987-05-01T00:00:00-08:00,101728,2021-01-26T09:00:00-08:00
1987-06-01T00:00:00-08:00,101900,2021-01-26T09:00:00-08:00
1987-07-01T00:00:00-08:00,102247,2021-01-26T09:00:00-08:00
1987-08-01T00:00:00-08:00,102420,2021-01-26T09:00:00-08:00
1987-09-01T00:00:00-08:00,102647,2021-01-26T09:00:00-08:00
1987-10-01T00:00:00-08:00,103138,2021-01-26T09:00:00-08:00
1987-11-01T00:00:00-08:00,103372,2021-01-26T09:00:00-08:00
1987-12-01T00:00:00-08:00,103661,2021-01-26T09:00:00-08:00
1988-01-01T00:00:00-08:00,103753,2021-01-26T09:00:00-08:00
1988-02-01T00:00:00-08:00,104214,2021-01-26T09:00:00-08:00
1988-03-01T00:00:00-08:00,104489,2021-01-26T09:00:00-08:00
1988-04-01T00:00:00-08:00,104732,2021-01-26T09:00:00-08:00
1988-05-01T00:00:00-08:00,104962,2021-01-26T09:00:00-08:00
1988-06-01T00:00:00-08:00,105326,2021-01-26T09:00:00-08:00
1988-07-01T00:00:00-08:00,105550,2021-01-26T09:00:00-08:00
1988-08-01T00:00:00-08:00,105674,2021-01-26T09:00:00-08:00
1988-09-01T00:00:00-08:00,106013,2021-01-26T09:00:00-08:00
1988-10-01T00:00:00-08:00,106276,2021-01-26T09:00:00-08:00
1988-11-01T00:00:00-08:00,106617,2021-01-26T09:00:00-08:00
1988-12-01T00:00:00-08:00,106898,2021-01-26T09:00:00-08:00
1989-01-01T00:00:00-08:00,107161,2021-01-26T09:00:00-08:00
1989-02-01T00:00:00-08:00,107427,2021-01-26T09:00:00-08:00
1989-03-01T00:00:00-08:00,107621,2021-01-26T09:00:00-08:00
1989-04-01T00:00:00-08:00,107791,2021-01-26T09:00:00-08:00
1989-05-01T00:00:00-08:00,107913,2021-01-26T09:00:00-08:00
1989-06-01T00:00:00-08:00,108027,2021-01-26T09:00:00-08:00
1989-07-01T00:00:00-08:00,108069,2021-01-26T09:00:00-08:00
1989-08-01T00:00:00-08:00,108120,2021-01-26T09:00:00-08:00
1989-09-01T00:00:00-08:00,108369,2021-01-26T09:00:00-08:00
1989-10-01T00:00:00-08:00,108476,2021-01-26T09:00:00-08:00
1989-11-01T00:00:00-08:00,108752,2021-01-26T09:00:00-08:00
1989-12-01T00:00:00-08:00,108836,2021-01-26T09:00:00-08:00
1990-01-01T00:00:00-08:00,109199,2021-01-26T09:00:00-08:00
1990-02-01T00:00:00-08:00,109435,2021-01-26T09:00:00-08:00
1990-03-01T00:00:00-08:00,109644,2021-01-26T09:00:00-08:00
1990-04-01T00:00:00-08:00,109686,2021-01-26T09:00:00-08:00
1990-05-01T00:00:00-08:00,109839,2021-01-26T09:00:00-08:00
1990-06-01T00:00:00-08:00,109856,2021-01-26T09:00:00-08:00
1990-07-01T00:00:00-08:00,109824,2021-01-26T09:00:00-08:00
1990-08-01T00:00:00-08:00,109616,2021-01-26T09:00:00-08:00
1990-09-01T00:00:00-08:00,109518,2021-01-26T09:00:00-08:00
1990-10-01T00:00:00-08:00,109367,2021-01-26T09:00:00-08:00
1990-11-01T00:00:00-08:00,109214,2021-01-26T09:00:00-08:00
1990-12-01T00:00:00-08:00,109166,2021-01-26T09:00:00-08:00
1991-01-01T00:00:00-08:00,109055,2021-01-26T09:00:00-08:00
1991-02-01T00:00:00-08:00,108734,2021-01-26T09:00:00-08:00
1991-03-01T00:00:00-08:00,108574,2021-01-26T09:00:00-08:00
1991-04-01T00:00:00-08:00,108364,2021-01-26T09:00:00-08:00
1991-05-01T00:00:00-08:00,108249,2021-01-26T09:00:00-08:00
1991-06-01T00:00:00-08:00,108334,2021-01-26T09:00:00-08:00
1991-07-01T00:00:00-08:00,108292,2021-01-26T09:00:00-08:00
1991-08-01T00:00:00-08:00,108310,2021-01-26T09:00:00-08:00
1991-09-01T00:00:00-08:00,108336,2021-01-26T09:00:00-08:00
1991-10-01T00:00:00-08:00,108357,2021-01-26T09:00:00-08:00
1991-11-01T00:00:00-08:00,108296,2021-01-26T09:00:00-08:00
1991-12-01T00:00:00-08:00,108328,2021-01-26T09:00:00-08:00
1992-01-01T00:00:00-08:00,108369,2021-01-26T09:00:00-08:00
1992-02-01T00:00:00-08:00,108311,2021-01-26T09:00:00-08:00
1992-03-01T00:00:00-08:00,108365,2021-01-26T09:00:00-08:00
1992-04-01T00:00:00-08:00,108519,2021-01-26T09:00:00-08:00
1992-05-01T00:00:00-08:00,108649,2021-01-26T09:00:00-08:00
1992-06-01T00:00:00-08:00,108715,2021-01-26T09:00:00-08:00
1992-07-01T00:00:00-08:00,108793,2021-01-26T09:00:00-08:00
1992-08-01T00:00:00-08:00,108925,2021-01-26T09:00:00-08:00
1992-09-01T00:00:00-08:00,108959,2021-01-26T09:00:00-08:00
1992-10-01T00:00:00-08:00,109139,2021-01-26T09:00:00-08:00
1992-11-01T00:00:00-08:00,109272,2021-01-26T09:00:00-08:00
1992-12-01T00:00:00-08:00,109495,2021-01-26T09:00:00-08:00
1993-01-01T00:00:00-08:00,109794,2021-01-26T09:00:00-08:00
1993-02-01T00:00:00-08:00,110044,2021-01-26T09:00:00-08:00
1993-03-01T00:00:00-08:00,109994,2021-01-26T09:00:00-08:00
1993-04-01T00:00:00-08:00,110296,2021-01-26T09:00:00-08:00
1993-05-01T00:00:00-08:00,110568,2021-01-26T09:00:00-08:00
1993-06-01T00:00:00-08:00,110749,2021-01-26T09:00:00-08:00
1993-07-01T00:00:00-08:00,111055,2021-01-26T09:00:00-08:00
1993-08-01T00:00:00-08:00,111206,2021-01-26T09:00:00-08:00
1993-09-01T00:00:00-08:00,111448,2021-01-26T09:00:00-08:00
1993-10-01T00:00:00-08:00,111733,2021-01-26T09:00:00-08:00
1993-11-01T00:00:00-08:00,111984,2021-01-26T09:00:00-08:00
1993-12-01T00:00:00-08:00,112314,2021-01-26T09:00:00-08:00
1994-01-01T00:00:00-08:00,112595,2021-01-26T09:00:00-08:00
1994-02-01T00:00:00-08:00,112781,2021-01-26T09:00:00-08:00
1994-03-01T00:00:00-08:00,113242,2021-01-26T09:00:00-08:00
1994-04-01T00:00:00-08:00,113586,2021-01-26T09:00:00-08:00
1994-05-01T00:00:00-08:00,113921,2021-01-26T09:00:00-08:00
1994-06-01T00:00:00-08:00,114238,2021-01-26T09:00:00-08:00
1994-07-01T00:00:00-08:00,114610,2021-01-26T09:00:00-08:00
1994-08-01T00:00:00-08:00,114896,2021-01-26T09:00:00-08:00
1994-09-01T00:00:00-08:00,115247,2021-01-26T09:00:00-08:00
1994-10-01T00:00:00-08:00,115458,2021-01-26T09:00:00-08:00
1994-11-01T00:00:00-08:00,115869,2021-01-26T09:00:00-08:00
1994-12-01T00:00:00-08:00,116165,2021-01-26T09:00:00-08:00
1995-01-01T00:00:00-08:00,116501,2021-01-26T09:00:00-08:00
1995-02-01T00:00:00-08:00,116697,2021-01-26T09:00:00-08:00
1995-03-01T00:00:00-08:00,116907,2021-01-26T09:00:00-08:00
1995-04-01T00:00:00-08:00,117069,2021-01-26T09:00:00-08:00
1995-05-01T00:00:00-08:00,117049,2021-01-26T09:00:00-08:00
1995-06-01T00:00:00-08:00,117286,2021-01-26T09:00:00-08:00
1995-07-01T00:00:00-08:00,117380,2021-01-26T09:00:00-08:00
1995-08-01T00:00:00-08:00,117634,2021-01-26T09:00:00-08:00
1995-09-01T00:00:00-08:00,117875,2021-01-26T09:00:00-08:00
1995-10-01T00:00:00-08:00,118031,2021-01-26T09:00:00-08:00
1995-11-01T00:00:00-08:00,118175,2021-01-26T09:00:00-08:00
1995-12-01T00:00:00-08:00,118320,2021-01-26T09:00:00-08:00
1996-01-01T00:00:00-08:00,118316,2021-01-26T09:00:00-08:00
1996-02-01T00:00:00-08:00,118739,2021-01-26T09:00:00-08:00
1996-03-01T00:00:00-08:00,118993,2021-01-26T09:00:00-08:00
1996-04-01T00:00:00-08:00,119158,2021-01-26T09:00:00-08:00
1996-05-01T00:00:00-08:00,119486,2021-01-26T09:00:00-08:00
1996-06-01T00:00:00-08:00,119769,2021-01-26T09:00:00-08:00
1996-07-01T00:00:00-08:00,120015,2021-01-26T09:00:00-08:00
1996-08-01T00:00:00-08:00,120199,2021-01-26T09:00:00-08:00
1996-09-01T00:00:00-08:00,120410,2021-01-26T09:00:00-08:00
1996-10-01T00:00:00-08:00,120665,2021-01-26T09:00:00-08:00
1996-11-01T00:00:00-08:00,120961,2021-01-26T09:00:00-08:00
1996-12-01T00:00:00-08:00,121143,2021-01-26T09:00:00-08:00
1997-01-01T00:00:00-08:00,121363,2021-01-26T09:00:00-08:00
1997-02-01T00:00:00-08:00,121675,2021-01-26T09:00:00-08:00
1997-03-01T00:00:00-08:00,121990,2021-01-26T09:00:00-08:00
1997-04-01T00:00:00-08:00,122286,2021-01-26T09:00:00-08:00
1997-05-01T00:00:00-08:00,122546,2021-01-26T09:00:00-08:00
1997-06-01T00:00:00-08:00,122814,2021-01-26T09:00:00-08:00
1997-07-01T00:00:00-08:00,123111,2021-01-26T09:00:00-08:00
1997-08-01T00:00:00-08:00,123093,2021-01-26T09:00:00-08:00
1997-09-01T00:00:00-08:00,123585,2021-01-26T09:00:00-08:00
1997-10-01T00:00:00-08:00,123929,2021-01-26T09:00:00-08:00
1997-11-01T00:00:00-08:00,124235,2021-01-26T09:00:00-08:00
1997-12-01T00:00:00-08:00,124549,2021-01-26T09:00:00-08:00
1998-01-01T00:00:00-08:00,124812,2021-01-26T09:00:00-08:00
1998-02-01T00:00:00-08:00,125016,2021-01-26T09:00:00-08:00
1998-03-01T00:00:00-08:00,125164,2021-01-26T09:00:00-08:00
1998-04-01T00:00:00-08:00,125442,2021-01-26T09:00:00-08:00
1998-05-01T00:00:00-08:00,125844,2021-01-26T09:00:00-08:00
1998-06-01T00:00:00-08:00,126076,2021-01-26T09:00:00-08:00
1998-07-01T00:00:00-08:00,126205,2021-01-26T09:00:00-08:00
1998-08-01T00:00:00-08:00,126544,2021-01-26T09:00:00-08:00
1998-09-01T00:00:00-08:00,126752,2021-01-26T09:00:00-08:00
1998-10-01T00:00:00-08:00,126954,2021-01-26T09:00:00-08:00
1998-11-01T00:00:00-08:00,127231,2021-01-26T09:00:00-08:00
1998-12-01T00:00:00-08:00,127596,2021-01-26T09:00:00-08:00
1999-01-01T00:00:00-08:00,127702,2021-01-26T09:00:00-08:00
1999-02-01T00:00:00-08:00,128120,2021-01-26T09:00:00-08:00
1999-03-01T00:00:00-08:00,128227,2021-01-26T09:00:00-08:00
1999-04-01T00:00:00-08:00,128597,2021-01-26T09:00:00-08:00
1999-05-01T00:00:00-08:00,128808,2021-01-26T09:00:00-08:00
